id,saleprice
2658,135025.6257307662
2718,208688.74199779338
2414,185710.89884548922
1989,113950.95771799152
625,172977.92145862686
333,90902.6653769128
1327,106306.4124979094
858,144662.67205162693
95,191736.23854769333
1568,165033.95889084152
2482,167299.26774847822
1364,121494.6373823137
2584,166907.80638681955
818,274056.7576995208
2673,129146.58663489608
2089,105112.577835145
1297,151571.8767094889
790,125722.60247622662
2616,179649.48803214746
720,158805.66688736217
222,130927.97972291948
557,134342.93489753627
1148,198464.69868932394
2766,183569.38793933069
534,192245.9982544723
1452,125140.73258288781
630,120016.96815038683
2648,109016.46262141211
125,145777.81754565518
1904,68719.99476291052
1670,123063.22153077857
756,104531.21355431057
717,187298.42325121164
1032,142164.52697505872
852,217297.05548130226
1731,183548.09094204765
2639,103548.89698366886
2071,87596.79473088226
1267,105895.46495975203
1851,199829.06460415208
567,151656.3148508961
2439,209633.51507056903
1898,149081.06146187749
647,134135.30618551275
2256,214866.47907132897
979,88882.49985415215
1444,205826.31292410727
2485,122221.7610976522
157,122785.28974072626
88,129951.03021892445
2003,111434.43297788079
186,167551.0239517592
1425,270343.8361356877
2695,115034.28335848423
738,106037.37061799175
395,147979.948511786
1353,160969.40487648186
1878,143063.40336592638
390,174743.88346730176
1456,224392.86448006675
1103,338577.73366698873
1387,132887.20743414242
2070,136117.6785478024
1199,176418.7225126511
2479,165250.76526845465
501,331968.8278239131
2362,103913.69023901995
1718,200667.36685365002
2188,77978.21299677197
1483,146862.72683907405
2557,97446.64642003542
437,322345.4114052643
2224,218589.59420008634
1628,169083.2371800129
397,133023.67380185364
587,192232.55577973239
971,122184.799910813
2611,149066.4533165688
1887,101307.61533862518
2399,336195.7940454083
2148,211258.0793740823
304,121032.40955207327
1997,113777.37223421052
2817,110504.33505535888
1431,210801.13267645292
427,393904.3237520118
263,129501.1774063845
598,163680.145425589
2895,252654.3375173094
687,156872.97627915716
1822,126875.91666156542
2191,92811.93723017414
179,123744.94860302696
1009,224076.99226925828
2010,115484.63748236375
1991,133789.23584184865
1411,149466.94839568256
1721,267408.5946783531
1144,178377.79226637896
593,206228.11881114414
575,264811.2311864852
1249,172558.39769841247
1604,126192.86423222485
1064,487434.54732648295
1923,154638.953925557
1988,97292.00380046866
2325,166794.9140287674
114,193988.68435708157
2700,219311.5776297815
217,138229.94571621265
343,179903.08076856076
386,227278.8611191461
2005,95027.37470217515
2908,135857.35820726628
1814,208429.06897223231
2446,539788.497825656
208,119688.13218043982
1679,107206.24732256439
822,307940.12520491664
6,180899.79709416797
1781,385474.5643530173
2397,273518.42198841576
2340,312750.10611584346
1618,168582.11735495323
2843,117810.00597446639
1061,365006.61602133024
2786,123595.77072494819
1935,124270.58014541287
1341,110127.56638209983
521,285949.110970301
2136,135061.61079542091
996,183513.7874384019
227,139098.69940264782
135,146956.27344354856
1167,160075.8826496455
294,240413.65795209142
1776,203365.87261430797
540,183370.3842951155
1717,200667.36685365002
2303,122017.0109451769
116,170908.5623455063
127,126464.45535661434
1371,117823.01208290382
1014,188993.61749962225
1507,92899.6376405628
702,142915.34162343945
750,150148.10147717397
261,146214.35514916782
1559,86007.33838655772
577,241486.62684266854
2812,200301.4564630072
2080,151225.96941546982
1368,113740.58684786277
2376,122787.24224032385
659,99309.90010013858
1235,129737.67867089383
332,84331.17033068353
1917,135872.89278101653
2094,234674.7324885127
1460,275052.45900733094
1471,191695.61306179434
1509,116414.39619050421
1922,127560.19056443771
433,516984.83372838376
460,275525.14639125374
1116,250142.4347979887
1137,167187.32669741835
53,177926.2633512054
2354,222747.81864408992
1475,207468.58840462434
1761,704615.770687745
842,141131.12655373226
2739,170189.12306024274
2509,163630.50591299
1007,197756.98214228335
2610,165608.9170376387
1952,94898.73654765994
2719,207491.2347118454
2921,91227.77906207844
1966,141210.32374764778
292,119079.8797674448
1204,188006.38491048833
1829,232295.31265233867
2419,189390.26543203168
391,159367.67235802996
798,123351.61838770534
481,187048.05188307533
193,157957.37383296
555,129796.3869881782
899,77612.05445968261
2357,181553.42585492664
328,104219.57172198864
1356,114994.07989180824
1154,120518.40888141836
1730,171324.15547288992
2249,144453.47210243795
1119,242904.99960772906
2856,126524.16864738488
1394,130410.15869690494
2587,124673.06352561954
61,347427.20910826867
2661,175569.29767268457
2711,138147.42089165293
1147,171922.53966979214
757,119084.46935757832
2623,97009.71113464393
2378,145705.1793513744
1413,130632.57682137597
1722,239580.8696912245
1112,191426.7185880409
1623,185285.23437598374
1201,174449.87198073496
1513,106694.6269984912
957,260651.2420228794
1171,251956.4187154263
1145,189407.10797318508
2726,285181.5638558629
703,136868.99118505057
760,86770.69476451035
1964,128710.10385515419
2512,173795.33990127992
159,146058.64841288253
1281,164759.02948153438
468,170221.7388543004
290,123383.67803931334
665,97619.26412047069
1463,272438.0952425273
1792,210609.8158081656
923,165232.08588150563
500,280953.70607519307
1408,136206.33938444726
331,78425.85742048199
170,105775.36615514914
2192,101931.5509500022
2571,290768.1828137913
2314,166629.5094592715
2647,102021.19234669102
422,403947.6556998028
2457,339394.3481145696
1838,194734.3375192575
2805,247151.45316281254
1645,168033.91778173423
1711,293166.58843818796
2825,224568.1962624848
322,347421.0456292589
2103,274753.7290963206
342,138563.84824372307
600,113526.1477207333
488,191010.4053914006
1725,332754.10996098816
2246,283885.7721018045
2847,141221.3865424888
806,231766.52869160674
530,212894.74427275456
963,190935.1467874943
2678,93316.65040216525
171,85673.0009379011
2401,402106.85777078476
805,203005.06864050622
2259,178627.97124388177
1748,169584.25621692804
1361,132980.79588550606
1677,112174.9461899819
1406,144040.7910685972
2322,215314.99305715886
688,165091.35794214546
143,142745.00230979398
804,183455.2410832506
1214,167326.65378471476
2828,142498.49923390677
1999,153301.87371550416
2467,188343.3530345548
2665,152323.66167069788
1538,346058.16501086985
398,119435.11858639386
2822,135523.6509421585
2157,146862.72683907405
1856,176549.886333165
1269,106191.72121533222
2570,127383.00443590246
2320,249104.97044682445
1517,120059.92136876404
2304,123488.20539934257
1312,93175.53113132667
2012,132847.61754891308
506,215075.25086353702
2865,204320.56595563324
2367,103256.23697751931
554,110088.18939355886
238,137672.4432104706
1954,120883.73722971135
2488,142710.3370413464
2291,92045.6594956311
1969,102708.5782781344
