id,saleprice
2658,130227.63163587387
2718,208416.77242856598
2414,188001.56815882525
1989,122761.9230589415
625,168487.7543454451
333,89877.35042277363
1327,113301.20592821838
858,144911.77608183684
95,191461.98887253617
1568,162316.65501920637
2482,166608.1988575012
1364,128203.06403244693
2584,160982.4612771083
818,273587.00721147005
2673,139941.93194520008
2089,113301.61245053123
1297,141367.9729415429
790,121062.59018967884
2616,187932.43051122676
720,162871.02397178314
222,137464.03420314626
557,129348.10258286611
1148,198274.80903065542
2766,177254.68936505585
534,194013.32240972406
1452,121017.16525927528
630,134001.34186803273
2648,116639.07148951791
125,141601.35142048402
1904,67971.31308004241
1670,123578.63881645184
756,101839.486148648
717,203418.09610328762
1032,149854.30386478972
852,216870.00804572523
1731,185852.98852556787
2639,108071.45251400236
2071,84943.04690969965
1267,112396.72990061158
1851,199322.49373196147
567,154122.58046518388
2439,210048.7794988473
1898,160269.92502939262
647,143964.79656307359
2256,212484.32849390354
979,95633.79366751827
1444,206133.75044518613
2485,117442.04738878977
157,131096.48554438606
88,125720.86137134484
2003,105906.17961472794
186,176769.87812395554
1425,270501.57242918736
2695,122808.98765864818
738,102718.74473535096
395,157573.0783926693
1353,153967.97513640937
1878,147660.86205881528
390,170926.91549620076
1456,223596.7552741306
1103,338313.4550270343
1387,128188.34030554026
2070,143457.2804819438
1199,171769.6007431456
2479,164828.25980692724
501,329940.41221929283
2362,104954.59168079491
1718,204607.5773055888
2188,86730.93852873048
1483,148637.32285543752
2557,96030.24380448546
437,323364.9726766278
2224,208206.49398811525
1628,166913.0622411355
397,132404.40886083708
587,191134.9962429522
971,130082.58092022738
2611,153419.6101773971
1887,98977.3460438198
2399,334658.4089427074
2148,211995.91368684944
304,122547.15419171957
1997,121983.8169922021
2817,121604.63950093552
1431,212749.8354023025
427,394954.16990682756
263,124717.15855714708
598,160384.3753864438
2895,245893.38959923654
687,164769.07965570805
1822,134286.28622557386
2191,103158.0842075092
179,129026.83287828756
1009,220575.68646786272
2010,124009.52011933419
1991,126198.27653243665
1411,144387.71351916264
1721,268333.42521226767
1144,179927.15172819575
593,209089.62541002058
575,275061.1744158903
1249,166637.66140796826
1604,126923.24171873675
1064,478957.2085852283
1923,149696.71696885471
1988,101802.55850688457
2325,166919.70279126245
114,191984.4394422887
2700,212496.5283429123
217,137861.81229179437
343,178532.01867717045
386,224616.66378743353
2005,100891.14752295926
2908,142324.55112552375
1814,208126.57500158128
2446,532677.6496863983
208,126900.00890350177
1679,107219.91283806504
822,305754.3556785053
6,180982.70242920396
1781,379170.00271578983
2397,274698.3135604152
2340,315045.5598580635
1618,169241.85294964173
2843,118158.21659240247
1061,361623.4219907368
2786,119974.11027396073
1935,135438.95499747965
1341,118835.79300068492
521,283030.4001527812
2136,131772.13497287055
996,184232.89826248636
227,135591.36397870444
135,157663.6456147485
1167,160423.25638888322
294,241825.59075685218
1776,205197.26585919442
540,184466.0043213143
1717,204607.5773055888
2303,122419.04419929469
116,180361.15148774974
127,134370.26206735193
1371,126513.94444354896
1014,175654.72679641482
1507,97756.23208625533
702,134384.03537201442
750,141968.11307167538
261,141086.5830619911
1559,84245.07094416775
577,237896.09355525413
2812,201868.20627100856
2080,144553.8386643382
1368,119767.00972185512
2376,121979.81094381564
659,106660.73934426658
1235,125976.64740851885
332,83240.83110731526
1917,144223.0784873074
2094,231228.45056187714
1460,273009.27268456755
1471,192444.9526066861
1509,123095.26181361332
1922,138649.03487490065
433,510905.26374457433
