id,saleprice
2658,130871.33941102908
2718,153767.36377935964
2414,194271.6082667284
1989,107667.12126285932
625,178568.04442481353
333,88584.51391433357
1327,114081.46584371536
858,148199.9499213567
95,165703.1930009009
1568,181693.628531743
2482,153118.8275226374
1364,119894.55184650415
2584,146773.8735173386
818,276758.71919375256
2673,164764.50796733363
2089,117723.37553113868
1297,144093.35466324317
790,121473.48951262553
2616,198744.83117663927
720,189410.5873803358
222,160554.15148371225
557,130019.6872696569
1148,197832.0647037487
2766,178330.58991705035
534,183968.91535696673
1452,123214.98092488771
630,108091.03155397196
2648,128509.7058334877
125,151188.15812922028
1904,84756.79174248953
1670,122237.25652538997
756,93387.8350863414
717,211550.07784030534
1032,146599.09926260688
852,212417.8636585237
1731,164013.08389826256
2639,102688.43238197968
2071,102568.4409943772
1267,107664.93154411491
1851,183387.42327498423
567,141692.1819177153
2439,214638.0678953924
1898,155865.7904200998
647,164275.12169119643
2256,220862.26334955945
979,98174.5679831506
1444,214526.4129871991
2485,119729.91286088715
157,129532.57472922577
88,122856.88581297474
2003,97499.24571020687
186,180160.1940138338
1425,252099.86820131756
2695,125798.632452068
738,95569.73456708297
395,156735.45024431116
1353,171584.94240485266
1878,147072.86270642545
390,150188.82150197844
1456,227398.1414370637
1103,323915.771541889
1387,106080.44804198528
2070,162262.5803488097
1199,155643.37869672338
2479,162665.26815563094
501,329478.2703954191
2362,93683.1145639675
1718,196721.2741534621
2188,96631.18874224368
1483,149193.95104510733
2557,96741.88359537572
437,349860.9431234291
2224,209837.57677823855
1628,160170.7805669176
397,150919.43693225738
587,194138.5941994606
971,138571.07153887395
2611,136199.7873724915
1887,99248.3552853505
2399,362800.444484783
2148,206079.72184998196
304,97414.03408827323
1997,127800.01168702067
2817,119233.84267536146
1431,207128.37932458817
427,364273.5416651179
263,131774.43312717834
598,161536.98731763678
2895,258526.8828674379
687,142099.15054949303
1822,142842.40482807084
2191,108928.49662998492
179,108574.41146130089
1009,222209.41434616712
2010,125713.20996233888
1991,145715.7234574283
1411,156054.74004588556
1721,238136.8586166289
1144,186708.48549123688
593,196441.72098034862
575,311755.7882261168
1249,175159.7264329024
1604,122643.12747595446
1064,506782.5488195654
1923,158840.97308256128
1988,111157.73853853169
2325,165392.8532599801
114,194795.01986416092
2700,183487.79633311476
217,116328.57145764609
343,189608.16831669456
386,224800.31084864732
2005,140056.4369994785
2908,145922.94783091324
1814,212298.31878502376
2446,539105.1747836841
208,130598.17624299186
1679,114145.20918055742
822,330951.9952617458
6,190636.43071250085
1781,404275.4130612962
2397,297144.48413338
2340,323464.1571474386
1618,172017.8417624007
2843,117196.56773563643
1061,376414.60688338976
2786,134879.5444586046
1935,141940.68695803967
1341,129751.6253027798
521,269763.02942794486
2136,137101.67840491532
996,198460.46990993782
227,142351.22561961316
135,174183.2861968224
1167,161697.85253253544
294,253951.34020512598
1776,197560.20411649064
540,165033.68645169277
1717,196720.33989462437
2303,139413.2333237126
116,175933.80969815984
127,130253.88135612846
1371,120765.92902197644
1014,159576.81924121792
1507,110520.93580335696
702,130418.77371414204
750,144600.22765719527
261,148446.6950948239
1559,78470.36427960129
577,222129.67013585562
2812,198004.14291821656
2080,144405.27896356554
1368,110294.05012072583
2376,128458.32087508967
659,109089.39901006354
1235,138734.63572027694
332,66645.60935565137
1917,137798.8026265946
2094,244711.77512259275
1460,262356.54453714425
1471,209649.55308940058
1509,113816.75628704907
1922,138402.26763934438
433,535276.3578333249
460,276567.4383266974
1116,245304.38577837995
1137,167660.94169623117
53,160519.65048276464
2354,245124.10351029685
1475,197801.23396132665
1761,654061.9455734738
842,140739.1766274301
2739,168360.9555346895
2509,136991.63561979937
1007,192444.20235104207
2610,174368.82341620786
1952,107875.03456144656
2719,153944.3692389531
2921,86720.75912049029
1966,135598.36050288382
292,101154.9495868958
1204,185032.1285862032
1829,263016.2049438368
2419,182883.248171697
391,150801.87630406715
798,98097.21705740682
481,196995.29290580712
193,191040.0713264657
555,118204.67840690589
899,74151.7748481586
2357,169111.61134865307
328,121323.16418520905
1356,106681.03357577811
1154,98224.2356025323
1730,180783.94871710494
2249,150442.17368633824
1119,253062.981595001
2856,134945.88394409104
1394,134023.13500906975
2587,118699.21941113805
61,306945.4824205008
2661,181765.5672832719
2711,132162.7897898106
1147,172899.8426576025
757,116300.79659179418
2623,89071.75562590493
2378,141730.51003706397
1413,143426.47375495976
1722,218399.4848670554
1112,210035.9083076742
1623,194899.47604956516
1201,178304.07945613682
1513,111241.00664146952
957,381937.6603605633
1171,275439.86601175787
1145,189435.6633564171
2726,268849.88931886834
703,150762.14533006304
760,107340.45511337765
1964,144778.3378761944
2512,170561.48838882908
159,133151.76635917716
1281,170763.64100197816
468,182072.34909439168
290,117742.96124077542
665,98455.71042738443
1463,265729.716158969
1792,208434.00950639526
923,139776.03276125743
500,269586.8008572252
1408,155187.62244546812
331,84631.38420002669
170,127102.33939981747
2192,100707.50673400506
2571,313840.3228078098
2314,164620.26556715884
2647,95847.00583879002
422,451854.0350162314
2457,354919.62462064344
1838,187092.25989226805
2805,254009.36065972468
1645,157207.6325434383
1711,320343.47226633946
2825,245418.4223354899
322,361439.2261861892
2103,258977.27549022206
342,111168.90474499164
600,135176.3166700072
488,186436.897291383
1725,335851.80384504935
2246,277327.04950678046
2847,144271.50490031633
806,236214.49852994073
530,218093.95986651556
963,201340.10822099986
2678,101846.84367739003
171,95091.80435942663
2401,435336.87414680736
805,222891.72565798237
2259,227373.2945940681
1748,181876.43770432225
1361,134615.712340821
1677,111114.34526022771
1406,136954.1653069216
2322,245156.3939070237
688,153732.44354006054
143,134446.30162085826
804,198209.33573597655
1214,161440.01197925513
2828,136429.60705121065
1999,163453.80246558762
2467,178574.62976806943
2665,158017.62424617144
1538,361019.7959623521
398,127770.47869104584
2822,131803.98735450013
2157,136363.07657322165
1856,186344.3374534119
1269,90617.15203624131
2570,109085.78031135754
2320,229809.57293866778
1517,123104.30936267454
2304,118625.47557408705
1312,90375.5231759598
2012,132625.10815650807
506,230751.57671328052
2865,218137.83944648237
2367,95088.39200235571
554,67333.57318942652
238,138339.99432515065
1954,125858.1810699356
2488,126131.79827453004
2291,75424.41366227603
1969,100977.33967326446
2725,162629.36888198927
1482,149193.95104510733
2763,191514.48969540276
503,245239.7505227049
1584,235963.37284894747
1531,133376.91568147615
2210,168872.41730172813
459,344454.4537990114
556,130391.27494491974
1347,122902.32941430763
1290,71995.18308306833
1388,84966.10650652928
1571,274715.29141623864
2754,197188.75593628254
765,137838.19422551806
2494,123508.86184951334
2870,232264.36906158552
7,240256.8432769984
1114,237661.4490841889
2418,274219.61954747484
291,115993.2720134336
18,369415.4797940947
39,368626.34743939555
1001,282280.55260898906
2442,229346.1287573474
616,118400.52128325976
2680,75388.3373537861
1414,118864.22028446475
289,126520.81640107522
40,254169.61781405864
860,122478.83427862581
409,124364.80974835012
673,153537.6130911205
2427,162016.39349391265
2036,214921.78410362825
2564,138109.2862446999
642,143528.73776716623
1008,186699.84512522127
1908,137919.37923021687
2519,199898.55919055513
1369,109568.21843668101
2855,169815.36924603954
712,99962.07916717246
1943,103458.0447035547
1958,120580.75174037949
107,129364.72573797982
2295,198413.9621080503
704,81639.71349619333
676,126449.44185800204
259,174481.46108634802
93,285939.512107397
106,229225.03592118464
2315,179090.88132219308
1050,106294.77132634188
1095,200287.80582977773
2709,150411.2408250972
758,135173.692728175
1496,155073.28911635713
2370,132756.68305529753
2458,270637.0934858215
2733,122109.88919497194
161,261101.25862397885
726,133917.2433860013
845,207491.14475365536
947,241748.97776735702
2232,114196.00268429972
2563,142887.4922670885
2299,127349.08587206538
211,126341.53215834321
605,163096.6094017153
1478,197194.94409886067
2247,275367.267368855
2274,182266.80392994394
2869,220466.91056052368
967,211501.9880720365
2656,131759.72859541606
667,207811.84693894448
1042,102813.94636099253
