id,saleprice
2658,155121.41013023705
2718,213086.71793658784
2414,179594.0109897783
1989,116638.0088588541
625,172043.5766516359
333,104571.27569930746
1327,109881.24305321347
858,141754.99750879608
95,200921.7589454426
1568,164452.20156790456
2482,169790.30174702028
1364,127651.80632959257
2584,165018.83534993068
818,292449.760332685
2673,142913.8496040717
2089,104083.88363860598
1297,160278.7792807835
790,126642.81846894794
2616,179512.64895179516
720,164098.6435509842
222,126807.25561205302
557,129952.32333400032
1148,205000.62912211366
2766,146127.19276526532
534,198437.05740173877
1452,120553.5465337149
630,113546.28006062802
2648,109269.68438829984
125,142389.02917719475
1904,72406.34552836337
1670,119165.31201192638
756,108558.17189258209
717,218789.6449046268
1032,142232.92842088154
852,222925.81816085437
1731,177197.9135228581
2639,116893.30367727467
2071,89822.46152666742
1267,100000.34881823775
1851,210108.65947565786
567,155899.27303168143
2439,204628.65270214606
1898,146202.78285313773
647,129716.54737237601
2256,211900.24294877856
979,102060.23379558773
1444,210055.21871695897
2485,119161.43771153003
157,117837.61563358552
88,125491.24426975
2003,114240.01771748641
186,174490.66517004158
1425,283575.1880586986
2695,121236.1223909605
738,103600.15130009141
395,145198.60833761655
1353,163588.22188705078
1878,139706.5414396016
390,177744.2496449813
1456,230805.83767103212
1103,335251.04194375157
1387,126452.93051177202
2070,131976.33782434164
1199,179430.3248872561
2479,167564.7944222896
501,327493.3500645236
2362,99123.76387950964
1718,189312.5097539839
2188,74502.59281624187
1483,145343.00223494403
2557,94745.77851420443
437,317840.3609785844
2224,188147.77818333072
1628,160883.5566992406
397,129564.09084012518
587,197361.4229461025
971,117491.81714148214
2611,146219.5968953187
1887,95537.17442141142
2399,331912.654542114
2148,216416.5611963956
304,126680.94843855622
1997,116828.96437289144
2817,108128.87640756385
1431,172019.7766180351
427,395798.8919086779
263,125044.60916438677
598,165520.62423039612
2895,252240.02279992885
687,153473.28900970684
1822,122333.74366216213
2191,99072.0492949488
179,128151.90701730568
1009,205035.61194834273
2010,114665.04462142152
1991,139168.6482487735
1411,153367.74158553887
1721,258709.90590515954
1144,182758.45301979018
593,215127.51997723183
575,256810.27046953037
1249,171218.7831654725
1604,123031.72446294689
1064,498345.23624848307
1923,151858.6070640652
1988,98997.40280963502
2325,159073.48271482883
114,200041.74724810818
2700,223331.83735606683
217,150012.0118212665
343,180464.44638782283
386,241503.4992828711
2005,96742.89856430849
2908,134903.59413433427
1814,216382.36627074375
2446,558208.4100636777
208,121763.26625430984
1679,128907.68246975195
822,326599.5738039756
6,174032.37308551752
1781,431427.7328042844
2397,265245.187576893
2340,297778.33858001424
1618,161170.1674772399
2843,129957.02353444429
1061,363087.5088805874
2786,119032.90405427321
1935,119438.39255959101
1341,107876.67602604728
521,310892.5088412733
2136,131408.39247266477
996,176954.23491146188
227,135481.16508864972
135,143912.48773645284
1167,164921.83309460696
294,206770.66355213596
1776,214932.79747207265
540,188116.22874101676
1717,189312.5097539839
2303,118544.58121446168
116,173508.81333991684
127,121470.60360558963
1371,122486.59690405127
1014,179382.8029842508
1507,90481.5598141518
702,151473.47333347294
750,157069.12071107348
261,142987.68502797867
1559,87473.32604329502
577,233005.14177644087
2812,204283.46918311756
2080,154895.92450534482
1368,116091.20044251822
2376,118571.17249108508
659,100243.24683683364
1235,125296.00425007899
332,96266.52213361586
1917,131654.2812481279
2094,245700.40014780103
1460,288288.1904484351
1471,194434.19246729804
1509,115941.86975322681
1922,122976.23975516103
433,532502.4299592974
460,266784.09782293404
1116,269194.6215202187
1137,170308.8395250885
53,184072.2364114608
2354,237609.8104600666
1475,212259.89896797616
1761,749136.8864549486
842,138798.56598517552
2739,177468.46375605694
2509,169067.1727565641
1007,191411.5559602604
2610,164142.59215689256
1952,95268.23852360522
2719,211733.05428703266
2921,105070.03777712186
1966,137893.06941187888
292,118973.66610145375
1204,192236.8310134116
1829,222793.71914899544
2419,183518.30462873998
391,160918.17589613033
798,122859.21019152313
481,180594.3569667307
193,177562.93699444016
555,125289.47054168484
899,82831.93512891649
2357,185696.87482889855
328,121359.73119852267
1356,112798.98857411453
1154,115579.34555799255
1730,164601.04491775183
2249,142079.99566370356
1119,260506.63860795565
2856,127738.22513533734
1394,125829.85835284604
2587,119890.94175212583
61,344630.54875455966
2661,186132.3744605638
2711,134176.3030748292
1147,174965.8079318879
757,121681.1625563052
2623,90971.47836903282
2378,158375.43159390957
1413,132178.8861236958
1722,229256.61494829797
1112,201437.58195258238
1623,178999.20923640093
1201,177849.92824767038
1513,104596.87510366343
957,259714.70944069457
1171,270010.46526821196
1145,194135.16724911734
2726,236876.96527457846
703,143397.56877443427
760,88464.19695065303
1964,124444.22583903522
2512,180242.47120231172
159,156386.1671218193
1281,163123.72957458696
468,163294.99206654186
290,123659.04073840665
665,108966.73998854302
1463,285495.9693115677
