id,saleprice
2658,128300.65513952306
2718,204335.05771725348
2414,187530.38140859248
1989,122909.84537625824
625,167761.27846994612
333,90034.86882601216
1327,113971.32144807072
858,144404.64638059482
95,189547.80242834167
1568,161931.17952389762
2482,166213.11865393267
1364,127800.8162371539
2584,160358.7725935628
818,274817.06521108927
2673,137682.83769546926
2089,114189.3645308302
1297,140468.87826759028
790,120930.56693423672
2616,187125.98431714022
720,162576.63983229137
222,137532.5409117474
557,129605.03423784635
1148,197431.54902724296
2766,177097.73049331637
534,193349.75987172444
1452,121522.67324723
630,133800.1938506755
2648,116421.66421304035
125,141250.83688966066
1904,69586.32181433975
1670,124788.17597992526
756,102252.21266138034
717,201933.48659059458
1032,149979.9290735526
852,216389.20625561004
1731,185268.5843965757
2639,106141.54914749657
2071,86107.73927334798
1267,113774.07534754054
1851,197504.87735580668
567,152820.59129390828
2439,210364.8307058996
1898,159801.46941868454
647,143828.13485935915
2256,212049.23773895018
979,95518.98576377898
1444,205333.45583567617
2485,118117.66932289803
157,131620.96021208746
88,125791.78122309406
2003,105929.482341723
186,176163.20797592818
1425,271538.6416122807
2695,122740.57099087181
738,102923.52990928061
395,157219.28690072175
1353,153257.74486888477
1878,147355.0380386061
390,170594.8187702655
1456,222667.39538099666
1103,338579.13936812105
1387,127768.43759360288
2070,143200.5324611128
1199,171604.50046141396
2479,164460.84633907714
501,330876.85043583554
2362,106352.98451386859
1718,200564.4066063637
2188,89257.6262070918
1483,148267.4177013417
2557,97281.74207494433
437,323931.23222333705
2224,207458.3003778969
1628,166231.12908907325
397,132579.58306234123
587,190595.9542346905
971,130865.93177131996
2611,153112.5442032613
1887,100363.6812741875
2399,335604.2058374132
2148,211527.3881612776
304,122054.40270783383
1997,122077.29259947248
2817,121854.17053219414
1431,212306.09852478464
427,394442.8874499582
263,125123.85473404953
598,160194.91018741124
2895,247755.81943050027
687,164199.8388689079
1822,134529.8756788783
2191,102860.17753943021
179,128692.6596115899
1009,215946.32329421528
2010,123835.3608974081
1991,125687.57235012519
1411,142967.2867886045
1721,265351.8671239567
1144,179338.00128053734
593,208728.95627290613
575,275744.52111612674
1249,165899.9953778652
1604,127658.30716974718
1064,506214.2432804948
1923,149282.56726855188
1988,102552.55500230429
2325,166973.13980019078
114,191349.24910142878
2700,210820.83500387074
217,133402.90348756997
343,177712.99601282307
386,223704.75084303934
2005,102535.6886539569
2908,142628.89027374456
1814,208160.58028951832
2446,573083.2421470564
208,126643.11009409695
1679,107477.28975157857
822,310215.35764089186
6,180867.45423445292
1781,390954.921672874
2397,271267.01858947077
2340,314954.90029394126
1618,169297.81082618373
2843,115823.78861223144
1061,363790.2433489045
2786,120513.87081384029
1935,135834.8116674931
1341,118875.7052441144
521,283090.3271358496
2136,131888.18449053858
996,184092.81615419875
227,135435.7261309124
135,157365.96712385898
1167,158992.98625088562
294,243361.48262011248
1776,203390.32534624857
540,183608.10734103143
1717,200564.4066063637
2303,123337.07124707433
116,180015.68404599046
127,134569.03811575833
1371,126168.19168700154
1014,175336.5599395082
1507,98855.83070466912
702,133190.60538881915
750,141131.52415483593
261,140723.7973313532
1559,85558.1007628819
577,236995.44532674545
2812,200971.83469233388
2080,143846.1470254263
1368,119614.59438531031
2376,122581.797506377
659,107330.65464023549
1235,126066.63647161103
332,83509.39978589638
1917,144054.7636226772
2094,231249.15420774615
1460,274346.16643748025
1471,191375.4345881369
1509,123281.29924640137
1922,138902.25434863224
433,544967.145095227
460,271485.45244997804
1116,249292.36365163873
1137,169148.69463117444
53,176755.01503659328
2354,223970.76176629373
1475,208171.3558489838
1761,778365.5508350064
842,141802.17653457803
2739,164175.69412444826
2509,162464.79174642437
1007,196618.3876091769
2610,168246.9754331773
1952,91241.89913493814
2719,203211.79072291896
2921,90662.43452820365
1966,138170.88901948635
292,115496.64811034549
1204,182344.78326702115
1829,240920.6703335788
2419,191332.62725129345
391,156806.17098152378
798,116942.58629433489
481,187203.79306352648
193,170178.36543352215
555,125643.1630988116
899,78066.14227673948
2357,178572.53122865647
328,101661.7731314831
1356,123470.13070817932
1154,117451.55795642854
1730,175156.2539567291
2249,142268.1133648068
1119,241160.35272850402
2856,122805.74633957887
1394,133896.20377879575
2587,121971.2180891526
61,346797.2121715036
2661,187874.33487575324
2711,133281.9983982814
1147,170755.73153253473
757,125953.51076155424
2623,96465.20100941283
2378,146402.70853683757
1413,137227.35784382193
1722,236742.61079833438
1112,192179.6948943294
1623,186951.21242503202
1201,171787.43396925137
1513,118705.83437984284
957,249229.65684177438
1171,248199.0347530943
1145,186384.7235324238
2726,274439.53226770496
703,137833.35854752373
760,85819.31733808851
1964,139161.92552252056
2512,171185.8535224823
159,141568.97166815464
1281,160131.72931969017
468,172663.14962320242
290,117777.77554559855
665,93177.11777505858
1463,272402.3856958932
1792,210706.70487203982
923,158034.00874669952
500,278413.7706816505
1408,147563.7735065483
331,78417.29826351062
170,102911.32626935614
2192,100300.62729224772
2571,311830.2579474522
2314,167392.81830510672
2647,97738.02408106031
422,412207.6979425906
2457,343186.8704097319
1838,195111.6530324501
2805,248250.95853347037
1645,168699.89516137826
1711,292036.57659211213
2825,232835.3132765454
322,359026.5906422407
2103,276694.03612574853
342,132890.04032304234
600,112843.93115040503
488,191937.31954435896
1725,334704.9194107536
2246,290632.30453883525
2847,151769.66796844814
806,229276.83363594313
530,211651.1919916101
963,188770.14369663177
2678,92997.0694247232
171,94193.90849974302
2401,412430.11201817205
805,200871.0650911862
2259,183091.5534409876
1748,169921.80970769323
1361,126183.86198620587
1677,111816.34205052066
1406,136330.994348503
2322,218661.6145645204
688,160453.94810006855
143,138140.28459539637
804,180610.4701401094
1214,162833.33350884
2828,148062.17581888215
1999,161602.34991697603
2467,187785.6082249638
2665,142222.6631878234
1538,362675.13620173634
398,120617.92499814491
2822,133660.34530283583
2157,148267.4177013417
1856,173984.45729384493
1269,103149.66353225007
2570,124092.4502277174
2320,249468.90049313346
1517,116018.85075094587
2304,126830.0137963251
1312,101581.78086487488
2012,126074.71050805014
506,211667.79944644784
2865,193281.40434120863
2367,103120.97600775912
554,103094.992793037
238,131665.69987647494
1954,119282.43931796413
2488,140452.20127725368
2291,92250.55306127148
1969,102051.19851053278
2725,157926.43477446501
1482,148267.4177013417
2763,195499.73432927334
503,237009.39832064006
1584,234680.68173272532
1531,167344.71792254612
2210,171375.95925668205
459,339134.19698068214
556,135043.79158043832
1347,135950.66081954486
1290,93442.27829898635
1388,114550.81890595114
1571,173990.78398787905
2754,207114.6974560484
765,131774.4185576099
2494,127650.09086869597
2870,191802.52836077835
7,241065.58650456817
1114,222388.9646177125
2418,280550.37390448264
291,117217.33814139596
18,363430.4651385374
39,343473.8929695984
1001,273353.7718380658
2442,231301.9154029694
616,113578.64443723153
2680,73500.64061126276
1414,114602.6915469551
289,127013.80318442252
40,280473.09315016225
860,129985.24141376144
409,133188.29577721402
673,159782.0850749504
2427,178906.68079810304
2036,175438.86232053066
2564,136386.50995144475
642,180583.32712301344
1008,176006.3936443159
1908,145419.4317069859
2519,190579.79292420228
1369,104002.38168312219
2855,173920.17431643762
712,93115.74041089062
1943,107157.22581511774
1958,133082.36523808312
107,152772.50836695285
2295,174426.0222887857
704,91468.28731150804
676,121861.3707535824
259,173232.1740173218
93,288427.2846799537
106,217437.87647509621
2315,183411.3931340106
1050,120432.004397925
1095,188662.7952997456
2709,137579.8496467419
758,136221.28902161805
1496,150806.49394478434
2370,111816.34205052066
2458,245337.40536007355
2733,120072.09946361439
161,246762.68637325917
726,142982.6290576656
845,212399.58510586867
947,250330.8401211308
2232,106577.98663686746
2563,138363.8221921046
2299,129585.6314689616
211,120767.00197529915
605,184614.22196721996
1478,210154.8658910515
2247,293631.7853815306
2274,188594.73768047825
2869,202287.10409346354
967,217748.2425417666
2656,109966.52709098268
667,230222.13822320398
1042,104219.21985791948
2023,142029.34903197526
2447,398409.0166416444
2055,127624.94592239049
2275,290322.1363125245
2204,182250.0258262566
1563,289356.3332134745
483,219210.36843446663
796,129739.89123873808
1526,168168.2084280495
2042,131528.0618771225
442,340447.9701041885
1693,302782.54840441485
1468,199802.8408210309
1430,203506.2532723121
2605,134086.27985462136
1529,195723.82015080054
335,132497.07483989545
1287,127769.35641222144
31,97603.22149845312
1785,246573.0222443709
82,150996.97125758507
2620,130129.0809544585
252,204722.90179062265
721,79678.31146662262
2165,183001.99610545824
2316,172595.70239938374
775,134002.7495645715
1558,109653.89469648409
17,205898.128284103
1022,225270.07505600096
925,130550.5718882118
438,301957.05737511016
1270,143026.04470121194
1272,126854.41144852307
215,124677.09110844707
266,207886.84992270762
2402,263847.09516325983
1250,134973.74201395916
1984,121599.49222982483
1279,140729.0830804171
377,232113.9273362861
1252,124671.12813668135
2156,247634.2095764502
499,307397.7111016591
1374,118830.94208186315
2898,262011.5307027029
401,121037.5636726962
2721,169093.49458359214
2078,261230.5916529876
2589,126103.48738027886
1946,233976.51981077102
1334,123187.81050148571
2781,236588.96460417687
431,420863.55612120876
576,188522.03877117956
1474,197503.9698654769
2254,147424.00568826898
2155,286028.9195035308
885,106041.82596839638
643,135096.909070749
1944,137877.55760674016
480,196199.25255401182
2845,98705.6309471333
2387,307900.4907487317
2407,216977.77484223808
2527,157189.6474332858
2514,154902.0844746287
629,173106.6049329013
80,194367.71679731712
1876,139849.43855181013
1546,124832.37741575087
2518,174155.4814653686
2347,155395.11947994545
783,206378.35404203978
1322,74212.69504645196
194,82912.4021959211
1770,286650.21451487805
2143,136891.8116654785
1229,189342.3325118494
511,269367.3492535384
46,216588.7409677811
1348,150718.02865151103
2465,186149.13590290712
387,216414.66791195216
873,202527.4754498417
1918,124026.2264817981
2764,215699.14881283854
2184,130630.7620659978
934,128713.40694844737
1920,137194.89795055985
2631,144318.08144732605
1768,758135.8474247805
2040,117083.20033142836
1749,213755.67121090615
834,268397.8427715589
1457,235623.69992399978
79,125710.23989972932
2302,122909.46015238024
1817,129816.66809778714
2755,248638.7849740109
359,166215.6022529377
2059,120624.22135875908
2092,212989.09895907264
2516,235756.98902952395
150,119294.2167960043
1656,141817.03349801566
83,100695.46203823102
2411,188907.90021584835
795,79155.81376251328
2312,238372.95966035602
2917,85044.46422880083
1624,183820.92581378028
2215,312024.5202882656
1211,148145.3163024329
1485,148267.4177013417
1024,158060.58700002727
570,175273.86143401987
2874,124357.34307771995
700,127171.70164622959
2756,226641.80342050572
2022,169066.98695637757
583,200385.56113460258
2392,325889.47933382454
2424,195732.53369003066
212,103973.86305950962
736,125799.72763143189
1610,154842.6663584694
890,121998.54795265492
467,171629.21457530043
578,224033.67641031015
1747,178998.91974646566
1149,166837.1389996422
2758,228158.79620574467
857,130785.21179584428
2219,275959.4173275472
733,103129.27176107545
2909,100196.67872413537
1798,261182.8633806109
235,120586.57505279595
2366,113224.14497239549
1027,132231.27593876363
1195,143523.03461091244
1303,63255.12427869069
148,163162.0065997344
608,148640.4708009391
2515,171730.2177254217
821,272578.9206588983
