id,saleprice
2658,145893.6502861112
2718,209224.6466677246
2414,185801.8521591812
1989,111597.35041851693
625,172920.4851736726
333,90829.65924495856
1327,104214.58033349815
858,143128.94382898242
95,190575.37220655964
1568,164957.4554559207
2482,167103.76680288767
1364,118764.07671570616
2584,166599.72844938518
818,276568.7954563472
2673,140973.00245285168
2089,103019.8294705174
1297,149730.43774310037
790,123538.10831583233
2616,179611.8702457671
720,155904.52411360986
222,130017.20940779947
557,133692.4273459629
1148,198750.07700624396
2766,182999.88517080428
534,192970.3675513527
1452,123576.9193055849
630,118449.73896041342
2648,106050.61145749436
125,145344.53311742784
1904,74210.29929859085
1670,122446.04599886354
756,101866.77064950104
717,203184.8414343652
1032,141247.1182591288
852,217657.555561169
1731,183614.7671895463
2639,111208.1840107034
2071,95052.71696986139
1267,104876.02573044159
1851,198725.48369521266
567,150153.17239805794
2439,209897.94961227113
1898,148626.33839522142
647,133140.4279562478
2256,214583.2777463894
979,88638.30148610967
1444,206038.02254995835
2485,120946.99316252966
157,121795.69967582614
88,128985.81913896285
2003,109001.04634579465
186,164919.3353467857
1425,272477.95167384524
2695,112427.78522531093
738,104714.83826517974
395,147657.71554975162
1353,160176.09158811995
1878,142423.6988073811
390,174553.02270524992
1456,225141.33254997077
1103,339556.2845173151
1387,131385.10170412037
2070,135158.01833404263
1199,176148.9433744678
2479,165048.70449995893
501,332429.0731716257
2362,102789.19944092541
1718,198903.08325625974
2188,75626.99676474185
1483,146086.24045444687
2557,96181.69820035843
437,322281.0109557057
2224,217785.54405769843
1628,168616.5565344163
397,132359.4829988405
587,191871.6040433233
971,121159.51676235626
2611,148549.03790806333
1887,100287.8577677104
2399,336988.1953107773
2148,211508.2802602243
304,118416.88157028511
1997,111429.09628379231
2817,107854.10522458184
1431,211247.2569103065
427,396538.3329935685
263,128003.6505571469
598,163100.56379747228
2895,252999.11539114837
687,156392.6970946692
1822,125891.55244918329
2191,99437.61467197115
179,121464.40965547087
1009,222486.25202006358
2010,114342.63334360966
1991,131437.4342466827
1411,147221.86871205122
1721,266682.47224914853
1144,178626.2871554624
593,207328.93056498998
575,265223.5861790905
1249,172420.1954812475
1604,125501.27406987507
1064,491351.242458011
1923,154132.7603639993
1988,95073.01446751814
2325,166204.04495788508
114,194075.89591864572
2700,219919.90173303857
217,150897.1715997431
343,180181.24361030344
386,226587.91768000228
2005,92966.375885222
2908,135432.43010067983
1814,209209.16294612715
2446,545514.7375333089
208,117065.02451768944
1679,107231.20543334326
822,311219.46896833344
6,180528.78149639812
1781,389350.3495109106
2397,273074.9904466556
2340,313035.8801799633
1618,168038.74242738014
2843,124752.74923378818
1061,366603.24398485484
2786,122016.86244794975
1935,123244.6904646519
1341,108793.33858614882
521,287112.64811127266
2136,133603.10008086095
996,183217.52262370448
227,138400.7510324411
135,146457.33044840407
1167,158368.69183084433
294,239143.78190067218
1776,202455.8790241726
540,183878.54111626846
1717,198903.08325625974
2303,121292.2642798736
116,170568.91574301562
127,125364.15123195694
1371,114811.80212012073
1014,187792.9126298081
1507,90659.16474792719
702,140775.40989841043
750,147663.9904782803
261,144855.3316984469
1559,83408.82045393506
577,241285.71773601527
2812,200501.80371200433
2080,149123.99203242638
1368,111168.22479026337
2376,121994.709378936
659,96940.02892688259
1235,128771.23754797653
332,84029.16269021783
1917,135172.69899611082
2094,236148.39723156788
1460,277158.9699780901
1471,191316.58693402665
1509,114092.00490070866
1922,126580.55557046237
433,521664.893234665
460,275046.3506091671
1116,250166.4962791478
1137,167264.36086700234
53,177496.5602666427
2354,221927.15855135498
1475,207623.4654256137
1761,714722.9764477052
842,140030.4025307573
2739,168270.87429467987
2509,162286.09629808762
1007,197688.47444833678
2610,165427.77629437426
1952,92543.26760671241
2719,208014.28379792423
2921,91179.9252217963
1966,140466.20301725774
292,114561.35811305717
1204,187840.17353624688
1829,231818.05943081275
2419,189548.2007222627
391,158785.49523067972
798,121027.1776381424
481,187003.2214130351
193,173028.9267002203
555,128893.40754186097
899,83308.19079083318
2357,181555.0054109182
328,104433.50410872852
1356,113711.80374970818
1154,119506.65532488292
1730,170971.37061897703
2249,144153.5673702093
1119,242988.43129058863
2856,122148.73863215101
1394,129397.68385116266
2587,123999.26940724856
61,348519.2759017087
2661,173042.8532071315
2711,137478.53438334266
1147,171806.05140871028
757,116619.72687376439
2623,95852.75661965882
2378,145754.62223526844
1413,128626.00645938117
1722,238388.40352583525
1112,190256.34518525196
1623,185032.30474424583
1201,174105.9982384964
1513,104037.96715044054
957,260281.6633943227
1171,251667.93523357395
1145,189705.71430002167
2726,286223.65839663433
703,134811.69010813988
760,84081.80151475422
1964,127828.47589429076
2512,172415.10531651456
159,144647.29411400965
1281,164586.00867826072
468,169823.48783671524
290,119245.72957242008
665,105059.39159431621
1463,274335.828584484
1792,209709.42025522748
923,163547.12666527834
500,280583.31809675664
1408,133514.06707860733
331,78085.09785674771
170,102937.34164544998
2192,99788.21108305041
2571,292385.5990818283
2314,166065.37929632026
2647,99656.48737666772
422,405787.3429113959
2457,341535.48664019944
1838,193581.85641493404
2805,248587.26860660338
1645,167774.7235997038
1711,292684.2135869873
2825,224370.42331922762
322,351147.5543903761
2103,277024.8511412973
342,137976.84664887463
600,112490.60955257968
488,190819.64509917918
1725,333214.2988880572
2246,285825.86176635034
2847,136701.09376438442
806,233021.64861878453
530,211940.55272486055
963,190220.09682012076
2678,91865.00274255806
171,83122.60286103902
2401,403855.9019208586
805,203482.92329231626
2259,177116.7647615021
1748,169374.00674602675
1361,130549.34249289696
1677,112320.8282754725
1406,142034.54013447586
2322,215853.6782927566
688,164922.5499572899
143,141893.32624375948
804,183584.67347510645
1214,167238.60705893132
2828,141389.7876974374
1999,165969.1391118919
2467,187312.1510491267
2665,150126.71337253536
1538,347453.72401987814
398,118678.06684332027
2822,133565.63423456115
2157,146086.24045444687
1856,175306.48727722678
1269,105140.58680492376
2570,126434.35956983158
2320,250964.73431055882
1517,127566.58338642985
2304,122715.00232692524
1312,90665.55339695934
2012,132106.29586084333
506,213475.44724183212
2865,202513.01530882413
2367,103284.87086080482
554,119418.37148144933
238,135618.40016877692
1954,119950.52445103152
2488,142440.75630467772
2291,92061.51100301405
1969,101720.50889652697
2725,153633.97969834442
1482,146086.24045444687
2763,195104.06193436153
503,238630.78021202277
1584,233707.49719349074
1531,175136.8189814159
2210,199622.19734785522
459,337398.9820233728
556,135582.28364737207
1347,141961.14739843283
1290,96238.00258217753
1388,117014.75044935591
1571,180772.81615071945
2754,206388.61963511517
765,130112.6803429881
2494,129633.66454906201
2870,197173.1970877378
7,244551.13796761233
1114,221767.01670353938
2418,278454.7798142612
291,113758.1472861359
18,360771.8296375707
39,340692.30254290113
1001,275467.2186877231
2442,230430.5488813974
616,118065.80091415253
2680,79936.27452712494
1414,114301.0799492294
289,126390.07862557794
40,282677.67662481416
860,133131.84651463246
409,132992.42177955995
673,149767.83181623215
2427,178444.0090790113
2036,162335.06959856
2564,133196.07672162715
642,187996.8359082214
1008,176861.17571991697
1908,150789.46963415077
2519,189750.15514993228
1369,94247.21749485182
2855,181593.18864084492
712,95098.17841972344
1943,93823.51425867707
1958,138307.73660225185
107,154955.5270010338
2295,170395.79447307106
704,102065.20935099188
676,125486.56847719348
259,173610.5436687678
93,292322.12977221573
106,221401.5209494407
2315,182443.69901279785
1050,120345.00735463575
1095,187410.3948918607
2709,140022.7981048396
758,138314.63277783574
1496,143230.368191695
2370,112320.8282754725
2458,243946.33960901538
2733,121646.86726302662
161,232776.60862706378
726,132781.60731786123
845,214681.35480716088
947,249848.856649497
2232,103237.44363219352
2563,143004.1501449757
2299,146639.7085966866
211,135808.87663262585
605,192883.33240125177
1478,211371.88026756697
2247,289022.51097085566
2274,197758.053182199
2869,205464.20768716285
967,215592.66340054758
2656,99605.39328280301
667,237724.53503508892
1042,105054.42380993921
2023,147182.24625614498
2447,391801.98668848845
2055,131138.51506104664
2275,285731.20089113613
2204,171314.07854351072
1563,285666.8592597056
483,219450.5180823375
796,126657.82949766952
1526,164362.34175374996
2042,150526.61982966476
442,342153.76946499705
1693,301728.71257738746
1468,202096.3705935932
1430,212112.93930548988
2605,144809.38354138238
1529,187675.47628479233
335,136511.30867383414
1287,118451.66072792065
31,97101.43273559373
1785,245472.50727430574
82,154893.85869140978
2620,133317.2346815038
252,204765.31967282557
721,78717.29924148394
2165,179698.8627312235
2316,171159.23909631188
775,133373.6904578415
1558,109143.31502005484
17,205819.78903649587
1022,227600.28279235645
925,133531.4361833731
438,304858.3122120385
1270,146021.31075465097
1272,128071.62004932816
215,123000.2144394563
266,209019.4184023824
2402,266247.9505178533
1250,139869.3271988069
1984,111903.31501120406
1279,140839.76688398956
377,228192.27807999367
1252,119611.24018230851
2156,250401.853209663
499,307079.03488519543
1374,123660.44135643996
2898,262938.03502279107
401,118906.67548815321
2721,160201.71648020812
2078,254613.67911484573
2589,128390.14975259536
1946,217553.22152485547
1334,111993.38593729332
2781,237340.71148005195
431,418012.87067130365
576,188327.50948475566
1474,197906.19615459777
2254,152204.72411274666
2155,288799.356015369
885,94309.42722035518
643,140295.5228449926
1944,126039.16883030224
480,195657.50225695217
2845,96523.81757681957
2387,308441.2606024962
2407,216112.2325480251
2527,160712.94417420318
2514,155421.5418642934
629,177269.84341436965
80,193444.12668824382
1876,140533.66356038596
