id,saleprice
2658,181889.15158331502
2718,202887.8661226781
2414,171007.59275907534
1989,122380.21905460149
625,174672.93921940963
333,98644.21521503846
1327,107071.40198197664
858,142442.8354438035
95,187789.73406675336
1568,161373.5920874218
2482,159708.22821769654
1364,146025.58515601789
2584,172651.77280322724
818,269993.281077952
2673,169749.6656547399
2089,105249.82238134192
1297,155167.48062409967
790,129058.46951742958
2616,188352.1385264897
720,223733.1215949654
222,128212.26443971503
557,116106.2788861894
1148,194896.78130493776
2766,140445.25793222451
534,183840.72887083987
1452,116106.2788861894
630,121234.35375409266
2648,137138.14292766372
125,142737.98040581113
1904,73699.97251891962
1670,100610.29952668933
756,107778.0766860785
717,264918.19275327324
1032,136032.29663295436
852,211182.16463015793
1731,167411.4969676718
2639,132493.4446569453
2071,83897.09936753556
1267,96941.47469235149
1851,196390.7438926511
567,137283.288085443
2439,202393.70919629166
1898,137277.00431310612
647,136618.6625807449
2256,212146.1324002479
979,105138.54516552908
1444,196838.45878873166
2485,118031.53533916171
157,120414.49221896045
88,126921.23179272647
2003,129516.42936782062
186,221256.20578129226
1425,258572.87327830348
2695,129614.77484838448
738,112691.09382114284
395,144994.74103645823
1353,203935.8037270453
1878,136515.00288576633
390,180750.54633302568
1456,204504.1776080741
1103,313237.50036354427
1387,139024.68145759447
2070,135345.67557026685
1199,186605.6500846949
2479,156904.5473209116
501,321182.6654815794
2362,100610.29952668933
1718,166727.51751166212
2188,79070.52222164416
1483,132505.57455009746
2557,91642.27688819503
437,316423.727234482
2224,189979.41844942584
1628,158748.6334509456
397,127339.3850814393
587,204132.9580720311
971,117376.362254277
2611,156033.5967227912
1887,93733.59526919798
2399,323399.09434379067
2148,207684.93976208306
304,133853.41068622578
1997,125802.2468135701
2817,111213.07148880362
1431,154540.59922311397
427,320938.967464725
263,116813.45837936075
598,164548.30153032055
2895,269459.6723178742
687,156706.17808835025
1822,124315.11304390409
2191,105565.03114282111
179,145951.7110006274
1009,212585.70426072305
2010,124440.99026857827
1991,157142.92189200534
1411,160917.72416476218
1721,250713.26921921395
1144,162562.00725825876
593,213610.1180426654
575,269119.0033613869
1249,174672.93921940963
1604,118210.85274641629
1064,536306.930243971
1923,161905.25174191457
1988,111049.45220435897
2325,150450.99607918304
114,189739.23375061536
2700,228056.04013363854
217,164699.83908602834
343,178244.53068518644
386,239793.8464159101
2005,92457.4159965253
2908,133509.06045167227
1814,210755.14167235693
2446,616692.1811418933
208,129910.25957593085
1679,122256.42638551099
822,313727.74116222974
6,163634.92174570303
1781,408798.8771281865
2397,247373.71869903064
2340,312776.6579914692
1618,152984.45356299216
2843,140112.98357059812
1061,338896.45507230854
2786,116106.2788861894
1935,124882.5651415719
1341,117673.71614706783
521,284969.01821355254
2136,125643.19919142677
996,165760.09644263927
227,129516.42936782062
135,150832.1391688066
1167,154111.08799657418
294,250638.37061578204
1776,198438.61614618005
540,174415.95628615972
1717,166727.51751166212
2303,113320.11460658757
116,164132.49858286363
127,129385.41812591917
1371,151482.29970001924
1014,189307.66625184639
1507,99980.49057834313
702,156976.77978898637
750,175914.78130936
261,146062.53625443912
1559,94204.80225241728
577,239419.13703779998
2812,190662.28139001125
2080,167149.89451683807
1368,146729.25722310357
2376,117168.66172188781
659,111274.45580411078
1235,130701.51627975407
332,98644.21521503846
1917,138539.4424492664
2094,224800.96272627215
1460,264394.614285718
1471,182950.70621102562
1509,123375.08362086264
1922,127953.01157864486
433,578453.1876300111
460,274148.3606674687
1116,251857.68172907032
1137,151597.3244859374
53,177173.5619520393
2354,227490.16997499665
1475,206218.8213510793
1761,860129.16753289
842,123750.23938368894
2739,174399.98981138333
2509,157428.68918361832
1007,191969.22322674707
2610,168508.70485885013
1952,106374.22976602164
2719,201048.2565942205
2921,98644.21521503846
1966,140581.03297676303
292,143310.4254926912
1204,202086.69241792895
1829,232200.4740401035
2419,174504.2377552081
391,158902.10323052044
798,136659.48852054344
481,176323.8875998945
193,221694.35761533445
555,123125.61182849329
899,71931.41845957257
2357,186652.86978071512
328,120964.13943824201
1356,131104.95104510852
1154,116106.2788861894
1730,153100.61897673842
2249,136038.5234295455
1119,233625.45300207048
2856,139623.9460523038
1394,128667.22155845887
2587,108110.75395192699
61,322567.1203700172
2661,230502.96445173744
2711,137631.0729319257
1147,164132.49858286363
757,139877.8547643685
2623,84793.390838131
2378,154814.54760028844
1413,139171.82330226724
1722,228423.4208566109
1112,176405.05994192886
1623,168125.42682594567
1201,174187.47463117496
1513,114902.81082750038
957,285231.45488455385
1171,288889.189664175
1145,190324.89951353517
2726,252803.77628418233
703,166313.82039261627
760,101479.52841753827
1964,126921.23179272647
2512,170704.9903664257
159,147212.6698136655
1281,165550.5314320512
468,152212.26673177577
290,133043.07266146725
665,111443.50763293874
1463,271169.496654155
1792,209850.5826899752
923,142803.69116301203
500,247299.8177598661
1408,164208.058505545
331,89647.07215478344
170,124340.87877887956
2192,96131.03690137621
2571,354043.6308471225
2314,150108.79083896062
2647,114937.14738993587
422,415243.1893983385
2457,328330.9767320813
1838,196738.87846603795
2805,243831.75597188296
1645,165215.77836366853
1711,280733.8043034935
2825,238451.8763498944
322,363316.1139625731
2103,262793.9900774988
342,134805.04520967515
600,102459.9095145282
488,174407.97286606175
1725,338296.768961822
2246,256487.80892113195
2847,163842.0618485558
806,253263.5045976721
530,212360.94430620235
963,175381.48582400844
2678,91383.39454039314
171,100610.29952668933
2401,418195.37233213766
805,209797.49440509683
2259,178064.2289470892
1748,154860.81104102836
1361,154540.59922311397
1677,139171.82330226724
1406,150070.81611356954
2322,206166.65183410756
688,165969.92673472952
143,145797.40100108724
804,187552.31771352596
1214,166474.6037946592
2828,129949.0808345823
1999,209416.66634844316
