id,saleprice
2658,136249.07718029985
2718,157339.09033509722
2414,193958.6745357141
1989,108088.65527021633
625,179750.3793383263
333,87587.52039110538
1327,112468.26004764554
858,148884.77185531924
95,168163.15091460187
1568,181783.45750235044
2482,154354.4969141466
1364,122078.15691441491
2584,149030.53646505318
818,270610.1713286812
2673,170562.95347660527
2089,115243.05408314448
1297,143916.17300388226
790,122642.06009554691
2616,199602.52713518354
720,189404.999181121
222,158905.07463842107
557,128489.42201453491
1148,199118.45416248427
2766,179108.46657801248
534,184649.88267226485
1452,121540.05261959445
630,108449.07567764209
2648,132181.7112207227
125,151085.38851200926
1904,78963.22801884191
1670,119331.8459505452
756,92983.71951555874
717,212576.83127443295
1032,145487.69107068333
852,212821.81615141692
1731,164658.34573605907
2639,109516.16498314575
2071,96867.20020313529
1267,102601.64022215632
1851,185012.4820309471
567,143510.34651799852
2439,213422.2107909856
1898,155934.8720711138
647,164928.71540290109
2256,221337.02841462637
979,98378.04955196593
1444,214814.636182912
2485,117974.61978551664
157,128721.27429305666
88,122560.83468688163
2003,98528.84454177786
186,181146.2214924944
1425,250562.94238538056
2695,126673.2552887545
738,96036.6407538284
395,155838.2635668351
1353,172312.0294161567
1878,148253.62488001504
390,150699.82692779877
1456,227331.12155591702
1103,324639.1883732246
1387,107874.2894588359
2070,163039.88536250495
1199,155655.33888359217
2479,163186.45904124083
501,328670.368762025
2362,89639.30850331794
1718,201480.36661024825
2188,87655.59034121291
1483,150174.03233979366
2557,94337.30396190454
437,347352.4992677183
2224,211192.49372959317
1628,161137.58171362182
397,150395.86719704236
587,196516.63957574076
971,137856.58260539436
2611,137928.05467627847
1887,94103.08051834279
2399,364682.37318847136
2148,206210.0110609685
304,99793.69849144318
1997,126322.21196595767
2817,118916.35737080814
1431,205662.0093976211
427,365510.79910019226
263,129994.5195319349
598,163216.32920766977
2895,259349.43902229224
687,143387.51494850044
1822,141414.73177257515
2191,110982.40949036626
179,111967.48294314899
1009,226627.89220327232
2010,125738.9728718255
1991,145896.54100506788
1411,158186.58196664814
1721,239845.0182177233
1144,186964.40816838492
593,196025.67955279635
575,314263.7393818231
1249,177164.69271542144
1604,120230.36612684107
1064,493680.32538734685
1923,159358.31143297625
1988,108151.59894789626
2325,164956.13694186957
114,196020.27664430666
2700,185670.9985225068
217,124921.9134494416
343,190715.82676600467
386,225063.55951445538
2005,135740.83900230372
2908,145752.6716071199
1814,211150.2125418443
2446,519755.36990758724
208,128335.9608897312
1679,112756.1254942237
822,329106.62686658814
6,190441.39064176194
1781,400281.15969523264
2397,303019.586987404
2340,322860.6705878227
1618,172141.41649915793
2843,121716.97648645923
1061,375561.198561935
2786,133486.97507068122
1935,141236.25140923238
1341,128603.50021802029
521,268931.9207389422
2136,136670.84961153514
996,198012.09975615062
227,141162.39830347113
135,174821.82798731804
1167,163799.45175697905
294,252250.39489514768
1776,198871.2495750493
540,166082.66419205687
1717,201479.43020942266
2303,137193.11406093257
116,175195.19511921593
127,130133.41461761399
1371,122631.85580525413
1014,161340.62109452154
1507,106302.56493291174
702,132642.4217584119
750,146918.9546273247
261,149876.24870390538
1559,76320.67009310785
577,224857.6877816957
2812,199105.27410843392
2080,145933.77898333134
1368,110183.96778628691
2376,125922.98441653926
659,107009.04488587976
1235,138565.03949892937
332,65813.91538142602
1917,137968.5121079859
2094,243174.04553487498
1460,261446.44928388784
1471,210871.44952556695
1509,113893.01089999132
1922,138118.7686972791
433,517882.57530454575
460,281699.23133236304
1116,245901.59611435307
1137,167387.15668815046
53,163500.4682349694
2354,245457.12023766295
1475,198266.5095792592
1761,621549.6285632543
842,139602.61553101445
2739,173134.42175242936
