id,saleprice
2658,154870.9740413935
2718,213997.28018647534
2414,183709.41377199124
1989,111511.1735077144
625,170644.95626861436
333,105418.21874339214
1327,110639.09471067424
858,149482.2575609741
95,198280.31825719174
1568,164388.45516000502
2482,170004.96944955437
1364,129099.65173585255
2584,165935.07666760392
818,281826.5256145485
2673,150284.09906269523
2089,105415.62892176784
1297,142865.05971591503
790,127969.82401536939
2616,184390.0010136558
720,164034.86605557898
222,131031.7767108224
557,116826.42812316147
1148,207094.18613735592
2766,140908.7901319291
534,196288.84582154886
1452,120734.8309019188
630,112443.00590228298
2648,111251.10826153873
125,139315.12905517707
1904,76291.3392207916
1670,108091.60964072809
756,101448.94944484945
717,199021.21898764884
1032,141643.45708117637
852,221527.91886221545
1731,179387.69198666228
2639,123802.69665126895
2071,84068.84794914638
1267,95842.22757470443
1851,206145.30196261106
567,152476.26794821824
2439,212389.4022638343
1898,137922.32606193397
647,133553.67979863763
2256,215326.377190486
979,111987.14021973636
1444,207178.42209887176
2485,121047.67701204392
157,119145.41192730065
88,127957.49975708971
2003,120240.0779437762
186,165379.3015483351
1425,267478.54354922613
2695,123337.33673381372
738,102476.71734183219
395,144240.40554529507
1353,174212.04213549718
1878,136787.92470866768
390,176802.55627757436
1456,214584.2518752097
1103,315586.52925024985
1387,125153.04898101036
2070,135626.6624693653
1199,180982.8357410867
2479,167505.62517736456
501,319113.3876729621
2362,108388.43379019113
1718,183847.39585142568
2188,78718.48894199719
1483,145610.29205202294
2557,87338.32515771566
437,325838.36008828797
2224,184951.61990142812
1628,163327.29212240266
397,131583.09218564496
587,201345.18154269565
971,117769.53242724796
2611,153428.07695927718
1887,94495.15877741751
2399,322678.1745484265
2148,219691.76121791665
304,116497.56848550108
1997,116822.22088202508
2817,101265.14482496787
1431,166367.35585146092
427,331353.61237495334
263,120799.27439964814
598,164406.92727549613
2895,260889.80189011895
687,147065.20141288987
1822,126042.6865472525
2191,95903.64430887658
179,132986.57113704088
1009,209107.79204955322
2010,118457.14442047493
1991,139984.41090632233
1411,159684.0484429481
1721,259419.63336012856
1144,176853.0062288353
593,217135.50541447368
575,255608.8544382646
1249,168321.1436552788
1604,127015.32893439743
1064,512029.095146383
1923,156552.09046512897
1988,107572.40067528727
2325,161117.43263895766
114,192476.61670949362
2700,224719.3906479769
217,172821.35839360053
343,179434.59617352436
386,242833.3566498894
2005,93587.42405200649
2908,153045.72842367826
1814,220478.5229101
2446,578446.3646081894
208,110167.75787966333
1679,126723.66871964272
822,313972.9579636262
6,175585.69428150868
1781,396640.45637918875
2397,256697.69193831133
2340,313029.60570511996
1618,165159.2757283247
2843,128017.66762344679
1061,337074.26999988925
2786,121398.82727670907
1935,123526.25852107647
1341,106090.05332599692
521,284654.67896924267
2136,132362.4966685209
996,178823.69789546757
227,132352.6773385525
135,148358.31864950605
1167,166821.52987227746
294,222078.81202027813
1776,212895.31205703103
540,184786.83434105053
1717,183847.39585142568
2303,121806.20567153921
116,163995.18129523474
127,125851.93625005065
1371,127083.08867278587
1014,179810.436126036
1507,97206.93905653375
702,153685.99872002428
750,150652.66173876
261,148109.1210019524
1559,87810.728884745
577,237478.8785926187
2812,203506.17217682823
2080,160253.5725167452
1368,127949.74822188435
2376,120831.50904639106
659,101199.89890504195
1235,129584.39312485974
332,104841.62902953179
1917,134145.1308051353
2094,230568.37524995848
1460,268984.1145601008
1471,196655.50180924375
1509,119399.99618114634
1922,126883.4231161985
433,556454.1244480849
460,274692.74959024217
1116,260593.20469213446
1137,165934.71806754754
53,188197.53851601874
2354,243098.62782955504
1475,218753.72463436902
1761,804396.0359047017
842,136234.18708785786
2739,176774.7337999272
2509,168783.24320227694
1007,198256.06149363916
2610,165581.27047806105
1952,96252.83174121431
2719,212074.16349249255
2921,105997.9794848415
1966,141599.71110029813
292,132199.0540233669
1204,194253.48342957287
1829,227244.30091833678
2419,187431.94573881582
391,160126.9506902793
798,125278.06713561708
481,186278.56238242998
193,186664.2815547201
555,124164.49944116632
899,75504.94210887236
2357,184536.80095352413
328,125396.04275863346
1356,113814.05503960775
1154,117791.50441433396
1730,168949.66317668685
2249,139554.55631429533
1119,241890.6244094462
2856,133138.25683775052
1394,128639.28343233811
2587,108255.17645089285
61,323124.015540654
2661,189803.649890199
2711,136229.48051860934
1147,174671.91822970432
757,120035.89027895479
2623,86368.37370295367
2378,158198.46166175022
1413,136238.2276956357
1722,236552.0469706985
1112,194954.69708179496
1623,182349.89865950003
1201,175868.07425005807
1513,107797.5616345449
957,270352.4026635535
1171,283049.4837057351
1145,195497.8002692314
2726,243185.96693786237
703,150356.38161999866
760,95048.84391544573
1964,127607.08528291863
2512,179900.51111897218
159,150497.97374543382
1281,162254.62195489494
468,167059.3005945736
290,121657.92910420857
665,100246.60357314306
1463,276571.7655382681
1792,224410.20408631995
923,143031.73634839925
500,255522.33211968132
1408,155925.9615854655
331,95884.96579485959
170,108846.03433807867
2192,98885.86638067175
2571,287695.2320669917
2314,161638.31831451232
2647,105653.38816946864
422,413395.0671707205
2457,338916.6751223806
1838,210509.86648034945
2805,253054.7651066636
1645,171999.38830939596
1711,287812.33428612
2825,253312.40874383066
322,362130.20855945407
2103,272552.1851269031
342,129491.29385104057
600,106206.36136093097
488,188584.25758119125
1725,339262.7318327692
2246,265340.82115390175
2847,151607.9530298437
806,252857.88804295732
530,223978.45081112877
963,183488.90650535133
2678,90859.21818670283
171,90692.3718758978
2401,417451.01135284035
805,215312.55215788292
2259,172503.20911123606
1748,165146.26273468643
1361,147053.3986038643
1677,140796.04801294624
1406,143229.78148326496
2322,221111.01606834546
688,162661.99787802307
143,144410.4401621006
804,192675.07132001684
1214,163600.2221832145
2828,144005.62224315593
1999,177597.8818810301
2467,192964.0061555438
2665,152883.58836017773
1538,278261.39798548445
398,107529.08360638995
2822,140798.10176384423
2157,145610.29205202294
1856,160709.50576390058
1269,95846.84299751601
2570,125709.6224192391
2320,233839.13409991088
1517,131517.59479367666
2304,134775.28754909546
1312,90434.5283774542
2012,131020.94036732047
506,208717.30767363726
2865,179546.9608008201
2367,127069.80376424712
554,114169.181904403
238,132245.46110170573
1954,119849.22064703068
2488,134537.7781248785
2291,107461.3692668134
1969,96044.89389384414
2725,145493.88948057257
1482,145610.29205202294
2763,194083.24122165036
503,226095.22977768868
1584,241845.50385765283
1531,138667.9942770666
2210,170002.6079814241
459,340888.4400887926
556,129378.40459888078
1347,145283.91205793683
1290,100439.23471842948
1388,125106.09265576917
1571,175007.6848259639
2754,204625.37994449082
765,141421.42794995615
2494,129040.66852839621
2870,177475.08146350863
7,227734.74531492137
1114,235128.5915056626
2418,280113.4653340552
291,134020.19636889469
18,337058.03847648896
39,349719.8891252348
